minute,possession,location_x,location_y,distance,angle,team.name,play_pattern.name,position.name,under_pressure,shot.type.name,shot.technique.name,shot.body_part.name,goal,model_xg,statsbomb_xg
76,140,103.1,38.1,17.00646935727696,0.4216081086153961,Canada,Regular Play,Left Attacking Midfield,False,Open Play,Normal,Left Foot,0,0.597337543809314,0.04574546
77,165,112.6,36.5,8.18596359630313,0.7905343927989524,Belgium,From Corner,Left Center Back,True,Open Play,Normal,Head,0,0.04060328307127032,0.07045005
2,13,101.6,38.9,18.432851108821996,0.39138890436714,Mexico,Regular Play,Left Wing,False,Open Play,Normal,Right Foot,0,0.42099257641619253,0.3665275
2,6,92.9,41.7,27.15326867984773,0.2674647994209216,Saudi Arabia,From Throw In,Right Center Forward,False,Open Play,Volley,Left Foot,0,0.21793286022150302,0.02182735
73,118,86.7,57.3,37.52572450999447,0.1730152084142159,Argentina,From Throw In,Right Midfield,False,Open Play,Half Volley,Left Foot,0,0.0008422804372400043,0.015201165
60,125,117.3,31.5,8.91852005660132,0.2903562532536725,Germany,From Counter,Right Defensive Midfield,False,Open Play,Volley,Right Foot,0,0.19556444529790293,0.1066145
62,121,96.4,47.8,24.85558287387362,0.2783991272517304,Serbia,From Keeper,Left Attacking Midfield,True,Open Play,Lob,Right Foot,0,0.7408384062843334,0.10917903
35,65,99.9,32.5,21.453671014537345,0.31807489213519,Portugal,From Throw In,Left Center Midfield,False,Open Play,Normal,Right Foot,0,0.23471282220563744,0.045895047
97,187,91.4,24.9,32.34145945995635,0.200036098857662,Iran,From Throw In,Right Midfield,False,Open Play,Normal,Right Foot,0,0.0032746362104535773,0.011336825
99,187,91.4,33.9,29.24328982860854,0.2437577881477856,Uruguay,From Free Kick,Right Defensive Midfield,False,Free Kick,Normal,Right Foot,0,0.02110462344802214,0.0429242
46,90,108.3,57.9,21.384573879317774,0.1905916429207814,Germany,From Free Kick,Right Wing,False,Open Play,Normal,Right Foot,0,0.18515656998934305,0.013327111
89,169,96.4,37.1,23.77751038271248,0.3033139399993151,France,From Throw In,Center Forward,False,Open Play,Normal,Right Foot,0,0.39543945068467196,0.041042205
85,143,110.5,42.8,9.904039579888602,0.687456894590326,Croatia,From Throw In,Right Wing,True,Open Play,Normal,Head,0,0.5790301217073662,0.052599985
22,52,109.6,35.4,11.371895180663603,0.5810735191082591,Serbia,From Free Kick,Right Center Forward,False,Open Play,Normal,Head,0,0.8816291851199071,0.08628477
49,94,97.8,52.7,25.57596527992639,0.2483841898196783,Canada,Regular Play,Left Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.03196042516089122,0.03604073
45,57,111.0,42.8,9.425497334358544,0.7178242850051937,England,Regular Play,Left Wing,False,Open Play,Volley,Right Foot,1,0.9044531494649352,0.1885282
88,163,113.5,40.2,6.503076195155644,1.0250408030903433,Ghana,From Throw In,Right Center Forward,False,Open Play,Normal,Head,1,0.8670557097669036,0.15547352
40,82,92.6,58.9,33.28618331981004,0.1812278720068535,Portugal,Regular Play,Right Center Midfield,False,Open Play,Normal,Right Foot,0,0.1238372300339454,0.007849269
100,157,83.8,54.1,38.84906691286163,0.1753267324687044,South Korea,Regular Play,Right Center Back,False,Open Play,Normal,Left Foot,0,0.005250425785252847,0.005484339
4,7,96.6,34.3,24.084227203711567,0.2935467505444393,Portugal,From Corner,Left Center Midfield,False,Open Play,Volley,Right Foot,0,0.08843781215260156,0.02513017
46,111,85.5,41.2,34.52086325687699,0.2111325594969855,Mexico,Regular Play,Left Defensive Midfield,False,Open Play,Normal,Left Foot,0,0.022123685928215796,0.018109906
10,23,93.4,44.5,26.977953962448662,0.2660848987224011,Tunisia,From Throw In,Right Wing Back,False,Open Play,Normal,Right Foot,0,0.01460528161393387,0.033114884
47,84,107.6,37.5,12.649505919204913,0.554340556486969,Japan,From Throw In,Center Forward,False,Open Play,Normal,Head,0,0.49541932896586505,0.08747226
90,144,113.0,49.3,11.6400171821179,0.397351920472597,South Korea,From Corner,Right Wing,True,Open Play,Normal,Head,0,0.13221331764284716,0.05996953
44,69,92.9,46.3,27.822652641328062,0.2550929995648755,Croatia,From Throw In,Right Center Midfield,False,Open Play,Normal,Right Foot,0,0.2480477829691015,0.026162526
66,101,105.3,36.2,15.18321441592656,0.4600925461070621,France,Regular Play,Center Attacking Midfield,False,Open Play,Normal,Left Foot,0,0.7389315403359141,0.17584424
93,156,111.0,48.5,12.379418403139947,0.4402298353031905,England,From Free Kick,Right Wing,False,Open Play,Normal,Left Foot,0,0.9221358138745813,0.09753507
51,86,103.0,49.6,19.52331938989884,0.3262756108835676,Serbia,From Corner,Left Defensive Midfield,False,Open Play,Half Volley,Right Foot,0,0.149915134217375,0.039666813
67,119,112.2,43.9,8.720665112249176,0.7390149087065019,Denmark,From Corner,Right Center Back,True,Open Play,Normal,Head,0,0.009093832143629412,0.082872435
11,18,93.4,27.5,29.39064477006246,0.2250816660000295,Morocco,From Free Kick,Right Back,False,Free Kick,Normal,Right Foot,0,0.07096691901805686,0.041958537
82,148,95.3,49.1,26.322993750711568,0.2600566132214905,Portugal,Regular Play,Left Wing,False,Open Play,Normal,Right Foot,0,0.19941032574715092,0.026902085
48,78,106.5,28.3,17.864489917151285,0.3126130982042906,United States,From Counter,Left Center Forward,False,Open Play,Normal,Right Foot,0,0.2431902586189187,0.0422633
65,124,89.1,28.8,32.8671568590896,0.2089202831115976,Brazil,From Free Kick,Left Defensive Midfield,False,Free Kick,Normal,Right Foot,0,0.01625617205948113,0.026057322
81,155,113.8,47.7,9.885848471426216,0.4936946989689841,France,From Corner,Left Defensive Midfield,False,Open Play,Volley,Right Foot,0,0.45255849015171984,0.080746524
15,25,111.2,26.7,15.947727110782903,0.2612487260651414,Senegal,From Goal Kick,Left Wing,True,Open Play,Normal,Left Foot,0,0.32414412948504956,0.039485876
0,2,113.1,40.7,6.935416353759886,0.9687758991335282,Switzerland,From Kick Off,Center Forward,False,Open Play,Half Volley,Left Foot,0,0.9865671833271477,0.35328916
61,119,106.4,24.5,20.62062074720351,0.2371895344034258,Cameroon,From Counter,Left Wing,False,Open Play,Normal,Right Foot,0,0.11182626039999999,0.02132554
0,2,91.7,31.8,29.464045886469837,0.2377780909356186,Belgium,From Kick Off,Center Forward,False,Open Play,Normal,Right Foot,0,0.18164323038014882,0.017552001
45,77,114.7,38.7,5.457105459856898,1.1711962486705887,Switzerland,From Corner,Right Center Back,False,Open Play,Normal,Head,0,0.7172514311570279,0.15555824
27,44,99.0,32.1,22.43680012836055,0.3039823457055461,United States,From Corner,Center Forward,False,Open Play,Normal,Right Foot,0,0.12053867641831827,0.040954046
46,91,101.8,45.2,18.92828571212935,0.3686283098360284,Portugal,From Goal Kick,Right Wing,False,Open Play,Normal,Right Foot,0,0.8575526445115359,0.052517958
76,120,98.2,22.6,27.892651361962702,0.2057506149438326,Australia,Regular Play,Left Midfield,False,Open Play,Half Volley,Left Foot,0,0.11101652633880929,0.013616442
70,126,112.2,37.7,8.132035415564786,0.8250894450553807,Canada,From Corner,Left Defensive Midfield,True,Open Play,Normal,Head,0,0.1254425451571855,0.086874224
52,90,105.8,28.4,18.33575741549828,0.31151887309958,Argentina,Regular Play,Center Forward,False,Open Play,Normal,Left Foot,0,0.6307131286943837,0.06119443
44,89,106.1,29.3,17.54137964927503,0.3328601116056662,Mexico,From Free Kick,Left Wing,False,Open Play,Normal,Right Foot,0,0.3557618153151274,0.04950449
31,59,111.1,34.1,10.678014796768176,0.5745716349560908,Canada,Regular Play,Center Forward,False,Open Play,Normal,Head,0,0.41073706085995654,0.088843234
72,148,99.5,49.3,22.510886255321,0.2952770278277483,Iran,Regular Play,Right Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.0485667435538357,0.047915842
22,47,110.1,32.5,12.420144926690677,0.4751424070087686,Australia,From Throw In,Right Center Forward,False,Open Play,Normal,Head,1,0.4661137530650528,0.04459479
10,21,116.0,51.8,12.459534501738013,0.2035641852790801,France,From Corner,Right Wing,False,Open Play,Normal,Right Foot,0,0.6471377233431697,0.040392082
45,77,114.7,35.7,6.824954212300618,0.863200906790742,Croatia,From Free Kick,Right Wing,False,Open Play,Normal,Right Foot,0,0.9898979178123996,0.44776994
59,115,112.9,27.5,14.375673897247388,0.2627017470495065,Saudi Arabia,From Goal Kick,Right Wing,True,Open Play,Normal,Left Foot,0,0.6781442730675926,0.11089649
99,203,105.7,51.3,18.225805880673693,0.3172677671751402,Serbia,From Free Kick,Right Wing Back,False,Open Play,Half Volley,Left Foot,0,0.3201049017424776,0.042810295
73,146,88.0,49.4,33.35206140555633,0.2100035177357059,South Korea,From Free Kick,Left Center Midfield,False,Free Kick,Normal,Left Foot,0,0.030543237103066806,0.023724081
86,158,94.0,24.8,30.117104774529704,0.2098356345171662,Cameroon,From Throw In,Center Attacking Midfield,False,Open Play,Normal,Right Foot,0,0.013152240034138552,0.025639288
7,12,114.5,38.3,5.756735185849703,1.1148402293579454,Croatia,From Goal Kick,Right Wing,True,Open Play,Half Volley,Left Foot,0,0.9754222000014248,0.17775308
34,63,109.9,50.0,14.21302219797042,0.3735685928943728,Croatia,From Throw In,Center Forward,False,Open Play,Normal,Right Foot,0,0.6733006080441922,0.24546398
50,101,110.0,49.7,13.93161871427725,0.3848985033418076,Iran,From Counter,Center Forward,True,Open Play,Normal,Right Foot,0,0.36521486469879216,0.28799564
92,150,97.2,37.9,22.896506283710615,0.3157684874361178,Netherlands,From Free Kick,Right Midfield,False,Free Kick,Normal,Left Foot,0,0.4217710381277542,0.08017064
50,91,115.8,44.4,6.082762530298221,0.9160174618693062,Portugal,Regular Play,Center Forward,False,Open Play,Normal,Left Foot,1,0.9926963280084086,0.5086819
85,172,98.4,54.6,26.071440313108894,0.2329808380480743,Tunisia,From Counter,Center Forward,False,Open Play,Normal,Right Foot,0,0.013787776097940695,0.012915949
71,139,98.9,32.2,22.495555116511344,0.3038045963604375,Argentina,From Goal Kick,Center Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.4300955554095465,0.041589838
89,169,109.9,48.1,12.94681427996864,0.4470154624591724,Poland,From Free Kick,Right Center Forward,False,Open Play,Lob,Right Foot,0,0.9465418426361283,0.4181081
73,119,111.6,27.3,15.226621424334423,0.2743697858990948,France,Regular Play,Left Center Midfield,False,Open Play,Normal,Left Foot,0,0.4229002481122159,0.040043775
39,70,94.6,44.2,25.744902408049644,0.2788460947261783,South Korea,From Throw In,Left Wing,False,Open Play,Half Volley,Left Foot,0,0.02049688106523645,0.024709688
37,65,106.6,41.6,13.495184326269875,0.5265936886303336,Poland,From Throw In,Right Center Midfield,False,Open Play,Normal,Right Foot,0,0.735796584143057,0.13905574
46,91,99.9,53.4,24.157193545608724,0.2525381929983386,France,From Free Kick,Right Center Midfield,False,Open Play,Normal,Right Foot,0,0.4530532798909797,0.041162748
19,44,95.5,34.0,25.22399651125888,0.2803492207066111,Iran,From Counter,Left Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.09426075900973634,0.017788952
54,99,110.2,12.6,29.099828178186893,0.0858642192709089,Spain,From Free Kick,Left Wing,False,Open Play,Normal,Right Foot,0,0.01855173184666894,0.0073576192
23,37,94.8,37.9,25.287348615463824,0.2865370345132941,Ecuador,From Throw In,Left Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.07023186392805518,0.030668529
73,104,104.8,23.5,22.43412579085711,0.2233297862069948,Spain,From Throw In,Center Forward,False,Open Play,Normal,Left Foot,0,0.32116144331103813,0.016301522
40,81,113.2,27.0,14.671059948074642,0.2417815807566279,Brazil,Regular Play,Left Wing,False,Open Play,Half Volley,Right Foot,0,0.017313157829091604,0.09814694
41,84,97.8,46.9,23.24758051927125,0.2990767187694851,Portugal,From Throw In,Left Center Midfield,False,Open Play,Normal,Right Foot,0,0.1386174207027376,0.03675865
28,57,88.9,36.5,31.296325662927263,0.2314267984800083,Wales,From Throw In,Right Center Forward,False,Open Play,Volley,Left Foot,0,0.00938838912044701,0.02170084
36,65,94.7,45.8,25.956309444911454,0.2734332643519859,Ghana,From Throw In,Right Wing,False,Open Play,Normal,Left Foot,0,0.2787146762316905,0.041819587
22,30,104.7,51.6,19.200260414900622,0.3053934911659006,Spain,Regular Play,Center Forward,False,Open Play,Normal,Right Foot,0,0.5715032731786521,0.10093839
77,144,95.2,48.2,26.120490041344933,0.2650173263363428,Serbia,Regular Play,Left Attacking Midfield,False,Open Play,Normal,Right Foot,0,0.6413432442645501,0.032438725
71,126,101.2,43.2,19.070395905696344,0.3743441797555982,Japan,From Free Kick,Left Wing,False,Free Kick,Normal,Right Foot,0,0.6277579538070962,0.10029054
57,104,98.4,22.8,27.6115917686757,0.2080418840496462,Croatia,From Free Kick,Left Wing,False,Open Play,Normal,Right Foot,0,0.10566317605351788,0.021008598
9,18,116.0,35.3,6.171709649683792,0.8701534286277589,United States,From Throw In,Center Forward,False,Open Play,Normal,Head,0,0.6083050120117497,0.25332773
76,149,105.2,39.6,14.805404418657394,0.4845460155939959,Denmark,Regular Play,Left Center Forward,False,Open Play,Backheel,Left Foot,0,0.038953388326789226,0.049264465
63,133,107.1,29.4,16.696406799069077,0.341858534862559,Iran,From Counter,Center Attacking Midfield,True,Open Play,Normal,Right Foot,0,0.0761693743122981,0.075855605
26,52,98.1,44.7,22.398660674245686,0.3172094191546921,Canada,From Goal Kick,Right Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.08577392200534585,0.04634635
11,20,99.7,52.9,24.05202694161138,0.2571322509517129,Senegal,From Corner,Right Wing,False,Open Play,Normal,Left Foot,0,0.28139059098371805,0.02889044
57,122,114.3,38.1,6.008327554319923,1.0724502929638864,Costa Rica,Regular Play,Left Defensive Midfield,False,Open Play,Normal,Right Foot,1,0.960658763510518,0.4798206
80,161,88.8,40.2,31.200641019056004,0.2335386153946451,Portugal,From Throw In,Center Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.13387844719914418,0.021024177
16,33,107.0,27.9,17.759786034747155,0.3052375257673713,Argentina,From Throw In,Left Back,False,Open Play,Half Volley,Right Foot,0,0.02612194455028886,0.05141401
50,90,94.8,41.9,25.27152547829276,0.286883877093003,Argentina,From Free Kick,Right Center Forward,False,Free Kick,Normal,Left Foot,0,0.6327994682340339,0.067327775
47,78,98.6,18.5,30.334963326168705,0.1710572101293661,France,From Throw In,Left Wing,False,Open Play,Normal,Right Foot,0,0.05026305822411725,0.011081066
43,81,104.9,40.6,15.11191582824626,0.4749141375016801,Australia,From Free Kick,Right Center Forward,True,Open Play,Normal,Head,0,0.3594892401721804,0.040856346
57,120,103.3,37.8,16.844286865284626,0.4246782074374414,Tunisia,Regular Play,Center Forward,True,Open Play,Normal,Left Foot,1,0.08531744021891391,0.15620883
121,222,104.3,44.4,16.30490723677998,0.4271919964721936,Spain,Regular Play,Right Center Midfield,False,Open Play,Normal,Head,0,0.27859195059504177,0.039505202
115,237,101.4,26.6,22.92422299664701,0.2598465881289147,France,From Corner,Left Center Forward,False,Open Play,Normal,Right Foot,0,0.14193376231367866,0.03075741
63,113,106.7,35.1,14.173919711921608,0.4789049709222915,Mexico,From Free Kick,Center Forward,False,Open Play,Normal,Head,0,0.47933135766493856,0.06434309
2,6,96.5,40.7,23.510423220350585,0.3087436298540689,Canada,Regular Play,Left Defensive Midfield,True,Open Play,Normal,Left Foot,0,0.05176638680626367,0.038882375
91,160,92.8,35.5,27.569729777420747,0.2605842536255452,United States,From Free Kick,Center Defensive Midfield,False,Open Play,Half Volley,Right Foot,0,0.020110805855539943,0.019808901
78,134,110.7,40.7,9.326306878931227,0.7465331999488551,France,From Corner,Right Back,True,Open Play,Normal,Head,0,0.16953917490660364,0.106879756
29,56,108.1,56.3,20.181674856165927,0.2176373696947178,Canada,Regular Play,Right Center Back,False,Open Play,Normal,Right Foot,0,0.02227872383497952,0.033541974
10,22,117.0,29.2,11.208925015361643,0.1932040970041773,Belgium,From Free Kick,Left Wing,False,Open Play,Normal,Right Foot,0,0.18703856334456762,0.020840297
1,5,103.3,25.5,22.11650967037973,0.2515119786609887,Brazil,From Throw In,Right Wing,False,Open Play,Normal,Left Foot,0,0.08859019014266274,0.038875267
98,176,101.2,50.1,21.34127456362436,0.3018004655290097,Netherlands,Regular Play,Center Forward,False,Open Play,Normal,Left Foot,0,0.5779864163547627,0.102816984
122,245,103.7,45.1,17.07922714879101,0.4050213568783897,France,From Free Kick,Right Center Forward,False,Open Play,Half Volley,Right Foot,0,0.38568244995159545,0.27751395
25,48,113.2,34.6,8.68331733843696,0.6764348238465501,Mexico,From Free Kick,Left Wing,True,Open Play,Normal,Head,0,0.37493307366872985,0.098180205
65,121,96.5,40.9,23.517227727774376,0.3085719616963105,Netherlands,Regular Play,Right Defensive Midfield,False,Open Play,Normal,Left Foot,0,0.25217714675108477,0.04520454
81,144,101.3,54.6,23.724459951703857,0.2441569737219956,Senegal,From Throw In,Right Wing,False,Open Play,Normal,Right Foot,0,0.22690431812356457,0.04455093
83,143,114.9,44.0,6.481512169239516,0.9168283321531736,Brazil,Regular Play,Right Defensive Midfield,True,Open Play,Normal,Right Foot,0,0.44060444345058647,0.14917652
67,131,113.4,34.6,8.527602242131133,0.683441806611522,France,From Corner,Right Wing,True,Open Play,Normal,Head,0,0.5985163612199247,0.09618377
1,6,99.6,29.7,22.852789764052883,0.2854453015225202,Germany,Regular Play,Center Attacking Midfield,False,Open Play,Normal,Right Foot,0,0.11598824657452243,0.06331741
6,14,96.9,32.0,24.446063077722755,0.2817360237865128,Morocco,Regular Play,Left Back,True,Open Play,Half Volley,Right Foot,0,0.007277795192840169,0.026111592
56,110,112.1,27.2,15.041608956491327,0.2652757811473064,Senegal,Regular Play,Right Wing,False,Open Play,Half Volley,Left Foot,0,0.3578709112766583,0.030363984
62,114,98.3,34.5,22.38615643651228,0.3148382931148232,Canada,From Throw In,Left Wing Back,False,Open Play,Normal,Right Foot,0,0.041217188220195614,0.0587075
62,105,116.1,37.2,4.801041553663124,1.2446889587170993,Argentina,From Corner,Left Back,False,Open Play,Normal,Other,0,0.29753179525733703,0.63619345
10,18,110.4,34.6,11.014535850411486,0.5771638861412176,Canada,Other,Center Forward,False,Open Play,Volley,Right Foot,0,0.6270383075557815,0.20472932
66,101,115.7,24.7,15.8927656498169,0.130845349031941,France,Regular Play,Left Wing,False,Open Play,Normal,Left Foot,0,0.38551524416720334,0.013371275
17,29,115.4,30.4,10.645186705737007,0.325024244047661,South Korea,From Corner,Center Forward,False,Open Play,Normal,Head,0,0.23175713023689784,0.055939306
56,112,107.3,39.8,12.701574705523724,0.5610503277046659,Australia,From Throw In,Right Center Forward,False,Open Play,Normal,Head,0,0.49147166097793765,0.06400663
32,65,108.7,54.1,18.06931099959265,0.2582796186806434,United States,From Throw In,Right Wing,False,Open Play,Normal,Right Foot,0,0.1223214530061492,0.04585104
50,92,115.3,29.2,11.778370006074695,0.2678991330329693,Morocco,From Counter,Left Back,True,Open Play,Diving Header,Head,0,0.015883957338039194,0.07962643
104,226,96.9,22.6,28.92006224059692,0.202644295253045,Brazil,From Throw In,Left Back,False,Open Play,Normal,Right Foot,0,0.0007998530744593375,0.0154907415
20,34,106.1,62.1,26.107853224652544,0.1511055543559614,Netherlands,From Free Kick,Left Center Forward,False,Open Play,Half Volley,Right Foot,0,0.03975170743374508,0.008920797
26,50,110.7,34.3,10.907795377618704,0.5726787417101955,Australia,From Free Kick,Right Center Forward,False,Open Play,Normal,Head,0,0.7606321361500153,0.03948435
46,79,92.1,56.9,32.61931942882929,0.1919929169681743,Mexico,Regular Play,Left Center Midfield,True,Open Play,Normal,Left Foot,0,0.007025526040389183,0.008207667
32,56,99.7,39.1,20.319940944796077,0.3560947642189251,France,Regular Play,Right Defensive Midfield,False,Open Play,Normal,Right Foot,0,0.4274825606736406,0.054124165
91,161,91.0,27.5,31.579265349276252,0.2125059393375673,Senegal,Regular Play,Left Back,False,Open Play,Half Volley,Left Foot,0,0.005248613735042691,0.014392905
33,45,92.8,40.0,27.200000000000003,0.2675108453813729,Portugal,Regular Play,Right Back,False,Open Play,Normal,Left Foot,0,0.14884403777639352,0.036435805
68,123,90.5,27.4,32.078185734233784,0.2095002679510646,Uruguay,Regular Play,Right Defensive Midfield,False,Open Play,Half Volley,Right Foot,0,0.001378305671396394,0.014167523
91,267,102.2,59.1,26.108427758101406,0.1925636598397457,Netherlands,Regular Play,Center Attacking Midfield,False,Open Play,Normal,Left Foot,0,0.01063926868447117,0.010698183
60,136,107.4,31.7,15.088074761214562,0.4065021633679783,Serbia,Regular Play,Center Attacking Midfield,False,Open Play,Half Volley,Left Foot,0,0.3196644490697884,0.061684445
40,64,108.6,51.2,15.981239000778388,0.3320528455387499,United States,From Throw In,Right Back,False,Open Play,Normal,Left Foot,0,0.03619716424951573,0.056137927
22,40,107.6,53.2,18.11077027627484,0.2808868190579124,Morocco,From Throw In,Center Forward,False,Open Play,Half Volley,Right Foot,1,0.10586078543028746,0.10405799
75,133,107.0,42.8,13.29812016790343,0.5272406372567395,Ecuador,From Throw In,Right Midfield,False,Open Play,Half Volley,Left Foot,0,0.06021223693057165,0.058988493
83,149,112.3,39.0,7.764663547121668,0.8768501490047997,Netherlands,Regular Play,Right Center Forward,False,Open Play,Normal,Head,1,0.9299457998659904,0.28603274
61,111,112.7,40.1,7.300684899377589,0.9293656456711714,Croatia,From Free Kick,Right Center Back,True,Open Play,Normal,Head,0,0.49009636130557954,0.09374543
3,11,100.2,40.0,19.8,0.3655705222310964,England,Regular Play,Left Wing,False,Open Play,Half Volley,Left Foot,0,0.22856645173917708,0.022691524
3,11,114.1,29.0,12.482387592123557,0.2944411301667332,Netherlands,Regular Play,Left Wing Back,False,Open Play,Normal,Right Foot,0,0.5869250403459945,0.10723932
107,228,114.4,52.0,13.242356285797475,0.247887272422477,Argentina,Regular Play,Center Forward,False,Open Play,Normal,Right Foot,0,0.38055940274554895,0.10407211
68,124,106.6,47.5,15.356106277308715,0.4153565989307126,Uruguay,From Throw In,Right Center Forward,False,Open Play,Normal,Right Foot,0,0.2176845465956409,0.03804607
49,80,92.8,23.0,32.07553584899245,0.1936193895950157,Mexico,From Throw In,Left Center Forward,False,Open Play,Half Volley,Right Foot,0,0.012397614388380229,0.0077116457
92,166,112.8,35.7,8.386298349093002,0.7468322735138595,Senegal,From Throw In,Center Forward,False,Open Play,Normal,Head,0,0.73686162752864,0.16068545
77,165,109.4,35.9,11.3652980603238,0.5904447527551557,Mexico,From Counter,Right Wing,False,Open Play,Normal,Right Foot,0,0.8842173157932466,0.26870292
70,134,112.2,43.5,8.549268974596597,0.7631534292526463,Germany,Regular Play,Left Wing,False,Open Play,Normal,Head,0,0.4237892031136023,0.11167552
67,119,113.0,37.6,7.399999999999999,0.8916395080473445,Denmark,From Corner,Center Back,False,Open Play,Normal,Head,1,0.04547089846468841,0.25384808
93,157,103.9,44.2,16.638810053606594,0.4206343181531921,United States,From Throw In,Right Center Midfield,False,Open Play,Half Volley,Right Foot,0,0.10185869931877571,0.054460905
88,174,105.1,38.3,14.996666296213975,0.4761105779632531,Serbia,Regular Play,Left Center Forward,False,Open Play,Normal,Right Foot,0,0.8800671105166555,0.1134657
6,16,111.4,42.8,9.044335243676004,0.7439135320658532,Canada,Regular Play,Center Forward,False,Open Play,Half Volley,Right Foot,0,0.6928677337512175,0.12589528
51,89,107.9,27.1,17.68671818060094,0.2876060914158614,Portugal,Other,Left Center Forward,False,Open Play,Normal,Left Foot,0,0.6302586546348209,0.036293734
91,185,112.9,49.4,11.780067911519012,0.3929728912452074,Brazil,From Corner,Center Forward,False,Open Play,Normal,Head,0,0.026349134735762565,0.057022728
2,4,107.1,34.9,13.871553626036276,0.4853725973194866,United States,From Throw In,Left Wing,False,Open Play,Half Volley,Left Foot,0,0.08936486758996878,0.3196895
88,163,89.5,44.7,30.86000648088072,0.2334426164061625,England,Regular Play,Right Center Midfield,False,Open Play,Normal,Right Foot,0,0.2201090431213816,0.024138648
92,174,95.6,30.2,26.294486114012575,0.2575799740091365,France,From Free Kick,Left Wing,False,Free Kick,Normal,Right Foot,0,0.36157429204413827,0.06416701
103,185,109.7,47.1,12.509996003196802,0.4849040804753611,Morocco,From Goal Kick,Center Forward,True,Open Play,Normal,Left Foot,0,0.6905019750550039,0.1301347
61,127,106.3,47.2,15.476756766196209,0.4174109804537873,Germany,Regular Play,Left Center Forward,False,Open Play,Normal,Right Foot,0,0.4506410508592856,0.05438086
45,71,100.1,32.9,21.12865353021816,0.3245050892122708,England,Regular Play,Center Attacking Midfield,False,Open Play,Normal,Right Foot,0,0.372874436984419,0.0710417
82,146,106.3,29.4,17.321951391226108,0.3365348365809113,Brazil,Regular Play,Left Defensive Midfield,False,Open Play,Half Volley,Right Foot,1,0.020120451101234903,0.068805926
100,174,107.2,34.1,14.094325099131206,0.4682524405128553,Croatia,From Throw In,Left Wing,False,Open Play,Half Volley,Right Foot,0,0.22546650712160746,0.07439702
32,59,94.8,26.6,28.54119829299394,0.2262900346265232,Poland,From Free Kick,Center Forward,False,Free Kick,Normal,Right Foot,0,0.31075931327138123,0.042642463
49,93,105.0,40.0,15.0,0.4786473619894153,Japan,From Corner,Right Center Back,False,Open Play,Normal,Left Foot,0,0.27560692285354077,0.07774679
